F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,Target
-709.34,35.79,7.79,7251.93,Medium,-11.7,96.92,-52.96,0.08,-522.96,24.27,20,-1072.04,48.51,1971.28,21398.12,1099.88,-527.18,17.85,2359.95,Rest,406.02,-2756.88,-336.45,-14.83,5100,2254.32,2,6.3,-60.86,-344.34,-2067.41,-11.69,-53.06,-74.611412
-307.12,43.92,2.73,6145.66,Medium,-16.68,-130.65,-69.2,1.18,-789.03,-24.57,10,-1036.74,77.01,192.72,21859.33,1740.35,-84.24,12.93,2031.54,Rest,415.8,-1937.8,-276.33,-15.1,2781.36,4052.94,8,-6.54,16.09,-298.86,-2331.24,-8.54,-43.38,219.97754
-1032,36.66,1.71,4137.7,Very high,-25.63,9.49,-87.04,177.8,-819.09,-0.51,14,-1761.32,54.66,2067.56,7546.4,-1059.51,-193.12,6.12,2725.65,Rest,24.33,-1571.08,-374.55,-18.46,3693.82,1154.94,4,-4.5,-49.49,-184.56,-2871.57,-4.2,-39.28,402.34885
-683.38,69.48,2.36,4910.02,High,-21.84,537.55,-124.68,85.22,-724.23,-17.79,2,-535.26,69.18,1888.82,29535.69,2379.03,-751.64,7.83,4125.48,Rest,354.15,-2804.52,-177.54,-7.3,3316.4,2431.8,4,-4.86,-24.72,-320.19,-2367.38,-7.03,-54.08,567.06657
-623.24,28.35,6.88,7279.36,Medium,-17.08,376.12,-74.13,0.02,-783.15,-21.51,12,-1181.1,55.71,1943.62,15271.22,1631.19,-539.8,1.77,1939.74,USA,312.09,-2513.14,-407.94,-11.37,3292.76,2615.85,2,4.74,-40.48,-481.65,-2295.96,-5.28,-21.68,-26.579907
-530.5,61.2,8.77,5296.35,Medium,-17.98,679,-98.04,8.42,-663.39,-19.23,4,-18.88,45.42,2036.86,9024.14,2569.28,-1222.96,2.25,2594.76,Europe,228.69,-1625.18,-216.54,-21.55,3161.26,513.66,10,8.1,-29.4,-225.45,-2246.09,-10.75,-51.28,77.010152
397.14,46.77,1.15,5843.76,Low,-16.86,748.65,-64.73,0.04,-862.77,-21.75,12,-1289.58,65.1,2719.82,19886.75,2214.41,-2431.54,14.19,4330.5,USA,440.67,-849,-162.75,-14.53,3253.38,2200.44,8,6.75,2.81,-221.52,-1271.39,-8.02,-55,56.036395
-543.72,45.93,4.48,10192.49,Very low,-17.69,167.82,-53.67,16.64,-739.77,0.15,8,-287.1,60.24,804.26,17157.01,3225.72,-864.7,3.93,3972.84,UK,95.94,-1928.44,-336.99,-7,3439.54,2320.08,8,-7.8,-23.98,-447.45,-2328.79,-7.84,-48,86.143377
-642.82,43.74,4.33,2790.18,Very high,-20.96,47.58,-62.15,45.82,-497.22,-6.12,16,-915.72,51.66,2010.1,15563.14,4581.3,-1664.34,4.92,2741.49,Rest,175.02,-2959.44,-474.9,-18.2,1575.72,3246.54,12,11.61,-17.81,-514.17,-1744.23,-4.15,-48.5,437.0814
-766.62,40.23,1.64,2887.28,Medium,-13.25,-12.47,-101.21,0.5,-744.51,-7.83,10,-21.32,60.24,1527.26,19781.98,-431.6,-815.52,13.92,4644.15,USA,275.82,-1944.02,-3.69,-8.68,3679.46,1737.03,14,-14.91,-41.22,-348.99,-2218.9,-11,-50.28,104.8632
-721.48,32.04,9.09,3740.18,Very high,-18.5,745.8,-119.67,5.08,-562.38,-16.71,10,-301.36,58.41,2239.42,20211.66,-3808.33,-1661.56,5.25,4162.89,Europe,257.7,-2042.54,-53.67,-13.91,3142.26,4808.07,12,-10.38,-10.78,-427.68,-2597.18,-8.48,-55.58,47.573084
25.04,40.41,2.79,3436.98,Medium,-17.75,65.59,-58.48,0.12,-636.09,-12.06,6,273.76,53.85,2117.24,13239.73,-119.5,-74.68,7.41,4005.69,Europe,84.39,-1411.68,-290.04,-5.61,4129.18,3679.62,4,14.85,-36.81,-320.19,-2351.26,-4.37,-63.8,323.99624
-712.86,27.69,7.67,6424.82,Low,-19.46,523.63,-75.55,1.98,-661.77,-22.62,4,-2878.76,90.21,1904.68,17376.86,3886.84,-1058.3,16.23,2966.04,Rest,179.37,-1884.44,-339.6,-12.87,4750.44,2990.82,10,-3.84,28.68,-297.72,-2756.82,-8.49,-59.34,175.74975
152.36,40.95,3.37,6154.12,Very low,-8.17,594.28,-71.54,0.5,-500.34,-2.34,4,-809,66.33,1500.12,9148.91,1348.72,-758.1,9.06,3299.34,Rest,236.61,-1662.56,-327.93,-16.88,3569.18,1525.11,8,15.09,-33.39,-558.54,-2553.63,-5.92,-64.46,446.82404
789.7,89.91,1.53,9956.13,Very low,-15.26,37.01,-60.4,0.62,-528.24,-15.27,16,-570.78,44.07,174.92,17096.18,1493.79,-1031.72,9.48,3233.67,USA,248.37,-2479.26,-238.71,-9.44,2229.38,4156.65,8,-14.88,-53.05,-352.68,-1313.42,-12.72,-72.38,-47.305931
-726.84,21.45,2.07,-1435.56,Very high,-19.71,-16.77,-75.79,0.04,-706.32,-9.75,12,-234.4,67.62,1672.84,12499.36,-3150.54,-192.26,7.29,2397.39,Europe,527.97,-2834.82,-250.11,-12.93,3523.56,1786.14,2,4.32,18.03,-399.06,-2674.68,-5.8,-58.4,277.12666
-938.46,29.73,3.52,5295.47,High,-14.47,375.19,-25.37,0.88,-671.04,-19.08,8,-232.72,60.36,1862.82,25946.25,-4142.02,803,8.13,3971.55,UK,496.44,-1989.3,-291.87,-16.5,4180.94,3655.02,6,-4.77,47.36,-355.32,-2630.38,-8.43,-76.36,139.7655
-1394.24,32.25,1.98,-1274.63,Very low,-8.08,349.56,-57.91,0.58,-638.97,-6.99,8,-24.74,49.95,1487.2,17079.91,-1519.7,-1197.8,6.72,2121.9,UK,241.38,-2686.8,-181.98,-10.05,2374.08,3664.8,8,-13.59,38.89,-376.68,-2012.13,-5.79,-50.62,291.58718
-547,40.32,7.57,2158.4,Low,-18.31,-451.53,-62.81,0.82,-666.69,-30.99,4,-1429.7,59.46,2273.98,14462.58,5793.38,-590.88,5.28,2165.55,Europe,237.6,-1815.9,-181.14,-13.12,4263.12,1662.9,4,1.62,-15.48,-513.51,-2971.93,-9.87,-51.4,48.298587
-472.16,37.23,1.55,4867.15,Very high,-13.92,33.05,-36.95,1.18,-672.9,-23.28,8,-1048.56,59.82,1114.06,14821.19,1021.41,-252.26,8.07,1463.04,UK,137.16,-2626.68,-359.88,-12.89,4466.84,2136.03,2,2.1,-29.55,-387.51,-2269.16,-11.51,-54.58,191.84371
-218.6,32.55,0.46,2830.94,Low,-18.51,181.82,-82.51,28.84,-854.94,-7.62,8,894.56,37.68,1616.34,16791.1,3284.59,-522.48,18.39,3530.22,Rest,280.86,-2532.36,-71.34,-15.14,3114.38,1904.31,6,-4.17,9.97,-307.17,-2073.05,-6.39,-58.2,474.24361
-191.36,91.02,2.22,4334.38,High,-17.28,-5.32,-98.34,76.86,-823.29,1.17,8,-1068.58,33.42,1698.98,16819.3,3696.45,-681.52,28.32,3741.78,USA,300.84,-2080.76,-316.02,-14.25,3817.12,1028.67,6,-17.82,-69.45,-408.12,-1979.71,-7.2,-66.28,132.58285
-616.86,5.19,4.68,5056.01,Low,-19.02,161.78,-87.82,2.34,-783,-18.03,4,-1945.2,66.12,1674.04,14088.66,7758.62,-1156.4,23.34,2977.86,Rest,179.34,-2556,-215.07,-11.51,3238.1,3006.81,10,-21.33,-82.1,-336.45,-2323.18,-8.43,-63.34,310.55256
-199.1,44.46,9.57,4797.15,High,-26.68,616.94,-43.16,259.44,-655.56,-17.82,12,-1128.14,60.3,3278.34,14520.22,-4623,-1103.38,9.15,2795.28,USA,233.04,-1708.68,-72.24,-15.94,5528.6,3002.19,6,-1.98,6.25,-312.57,-1335.97,-4.15,-53.02,-11.51162
232.1,43.74,2.9,3312.36,Very high,-18.26,196.65,-91.3,157.84,-459.42,-36.33,8,-754.58,57,1646.94,16755.87,-4737.08,-464.82,13.98,4335.03,USA,320.55,-2189.62,-161.7,-19.17,5050,5811,14,-2.25,4.17,-280.74,-2259.94,-6.91,-57.8,255.786
221.84,22.38,1.21,377.94,Low,-20.34,576.11,-84.52,118.3,-574.71,-24.12,6,-1138.24,54.03,2088.76,14857.39,-3680.4,-1053.2,4.35,2683.41,Rest,254.16,-2265.32,-252.87,-6.44,3531.02,3599.79,4,-0.09,8.97,-511.11,-2159.92,-10.18,-53.88,196.37867
-254.76,18.57,4.08,10722.73,Low,-14.62,351.38,-51.75,0.66,-629.19,-23.64,6,-309.04,60.84,2148.72,13825.66,-2794.22,-760.8,17.58,3065.61,Rest,173.13,-3367.02,-175.83,-5.1,3435.4,3652.47,10,24.33,-41.36,-354.33,-2334.42,-11.13,-42.98,132.76474
-1876.34,42.48,0.14,4353.56,Very low,-23.18,148.61,-87.75,13.8,-700.77,-14.37,8,-1909.72,76.86,2686.06,11063.89,790.41,-1126.28,12.03,4198.95,Europe,142.29,-2415.14,-234.93,-25.76,3053.32,1900.44,14,7.71,2.9,-374.43,-3076.89,-8.88,-67.58,282.49427
-224.26,32.79,8.33,9535.56,Low,-16.07,112.03,-47.07,26.2,-584.7,-25.65,10,-326.8,49.59,1970.52,18570.03,3466.67,60.1,4.77,2967.63,Rest,47.16,-1947.24,-214.35,-9.03,4064.14,3350.55,6,4.35,-21.97,-267.54,-2708.91,-10.16,-47.84,-70.07964
199.56,91.89,7.42,11042.68,Low,-16.59,116.33,-32.43,4.54,-853.08,-16.47,8,-1184.16,59.31,1684.92,13211.17,3363.86,-1228.36,20.79,4604.79,USA,198.24,-1471.6,-112.77,-7.58,1985.24,1814.13,2,-8.49,-39.37,-396.21,-2269.42,-9.49,-58.34,-64.798325
-1436.22,31.59,1.33,7567.78,Very high,-16.38,639.54,-106.12,7.4,-709.14,-26.55,10,-155.32,58.92,2187.56,17564.04,862.26,-1701.06,22.14,2892,USA,307.08,-3112.42,-169.71,-11.44,3607.1,3107.28,4,-1.29,11.83,-249,-2592.57,-11.04,-52.96,26.188686
41.2,38.4,1.99,3242.74,High,-14.32,322.86,-30.23,2.28,-671.76,-7.53,6,-1078.22,66.12,889.92,20954.28,7843.81,-1015.08,21.09,4580.88,Rest,210.39,-630.54,-253.71,-14.18,2552.06,1875.6,8,-0.06,-12.65,-295.5,-2624.91,-7.94,-59.86,579.30269
-725.1,42.18,3.87,474.4,Very low,-11.84,521.49,-127.44,72.16,-744.99,-3.03,6,-1216.34,62.19,1625.22,16796.94,2128.82,-1593.12,21.18,3630.51,Europe,175.65,-2973.04,-222.03,-21.12,4020.32,2331.72,12,-14.31,31.09,-202.8,-4384.1,-2.78,-57.36,369.15996
-640.8,34.17,1.94,6508.76,High,-18.74,340.69,-146.6,0.06,-524.22,-25.83,8,-831.54,57.36,2489.64,21872.05,4904.02,-1814.08,29.76,2627.49,Europe,242.37,-3029.7,-367.65,-14.73,4312.88,2603.91,10,-6.15,11.37,-577.5,-2139.38,-9.98,-56.54,235.71636
-1353.82,47.49,1.85,10612.61,Very high,-12.09,-89.93,-108.31,288.34,-657.3,-3.09,8,-1163.14,59.4,2200.36,16290.83,673.74,-620.64,1.08,2276.7,UK,443.61,-2461.5,-269.61,-10.19,3151.94,2824.89,12,4.68,-21.57,-398.82,-1565.98,-12.77,-56.6,278.22728
-1375.88,43.47,5.29,2737.39,Low,-11.7,424.5,-61.37,0.5,-466.86,-12.72,14,-1674.42,58.59,1966.94,15169.66,-2960.44,13.6,1.11,3952.62,USA,191.73,-1719.12,-324.78,-7.82,4122.84,2190.36,8,9.24,-21.52,-445.74,-2941.71,-9.51,-58.8,-67.444063
-130.74,29.91,3.37,4486.97,Low,-14.1,1216.04,-62.06,9.32,-738.33,-18.93,10,-1063.3,63.93,3420.36,18554.74,9428.2,516.68,7.98,3766.29,Rest,247.98,-2176.9,-364.62,-18.84,4316.38,1447.02,6,3,-46.28,-324.57,-1599.07,-12.59,-54.94,34.736595
-1662.12,47.16,5.2,3369.34,Very low,-21.2,396.29,-108.63,0.5,-663.87,-17.16,6,-1430.76,66.21,1768.56,20732.9,5630.45,-1104.98,5.49,3625.35,UK,186.51,-2515.14,-198.18,-14.2,3895.76,1471.23,6,5.4,-49.14,-209.49,-1796.86,-7.84,-75.08,92.804646
-214.56,39.57,1.5,6203.21,Very low,-17.24,220.19,-116.73,88.34,-875.79,-20.55,12,-16.4,42.33,3298.68,18867.89,2145.87,-736.66,12.84,4334.28,UK,262.98,-2373.2,-226.38,-18.11,2045.24,3900.3,8,-3.78,-3.98,-377.04,-2276.11,-11.62,-62.48,-10.450823
-851.36,36.66,3.32,9662.59,Very low,-19.27,178.42,-83.26,299.88,-773.49,-16.53,8,-883.42,61.89,2325.38,22371.73,268.92,-890.66,7.17,1527.15,Rest,241.35,-1617.4,-256.95,-13.88,2540.44,2887.14,6,2.79,1.18,-416.7,-2226.54,-6.93,-76.94,192.80985
-381.06,42.27,5.44,3344.31,High,-19.06,294.43,-98.37,0.58,-661.35,-20.58,6,-1260.24,37.26,1338.6,18705.54,1284.94,-427.5,16.14,3481.08,USA,191.88,-2191.4,-181.71,-22.8,3647.52,2463.36,8,-12.27,-39.16,-328.44,-1810.3,-14.42,-58.64,-18.397362
-1284.62,30,6.16,9393.6,Low,-12.91,170.78,-113.22,13.74,-723.06,-10.38,10,-303.02,58.35,2013.12,19517.49,6615.12,-1574.66,20.73,2456.73,USA,175.23,-2049,-209.22,-9.41,3094.62,1176.3,6,-2.16,-42.07,-346.86,-2108.75,-5.77,-57.12,-28.783166
356.24,45.51,2.73,-870.79,Very low,-27.95,18.02,-59.28,83.66,-698.61,-17.91,8,-1060.76,75.48,2999.58,18005.79,-496.58,-620.86,22.83,3631.05,UK,374.16,-2991.72,-181.5,-13.97,3880.34,2357.73,8,-0.21,-21.88,-462.9,-2751.77,-6.93,-58.38,228.5245
-1132.38,39.54,3.75,7173.68,Low,-16.28,103.63,-91.07,83.02,-636.39,-22.68,14,-1110.96,80.04,1737.2,18314.1,-460.43,-1138.8,1.32,3012.36,USA,523.56,-2220.36,-195.99,-11.17,2578.04,1364.07,6,0.87,-32.49,-346.89,-2377.65,-9.75,-70.34,-64.732003
-968.46,67.92,3.49,8272.25,Low,-18.77,397.84,-45.15,0.32,-657.99,-18.99,4,-718.52,59.22,1878.24,16536.48,3221.86,-277.32,5.76,3693.9,Europe,262.92,-2011.84,-201.57,-13.36,3466.94,2047.68,10,-0.3,-39.42,-391.65,-2093.88,-5.62,-55.26,357.41091
-993.5,33.33,4.98,6244.26,Low,-21.14,286.03,-65.11,33.28,-566.25,-10.38,4,98.44,54.54,1878.34,17367,1552.49,-1309.3,29.31,4027.98,UK,285.9,-2964.56,-269.55,-11.88,3989.2,1982.25,8,-2.4,-42.74,-247.47,-1514.34,-12.17,-64.74,38.330624
-1881.82,48.57,1.75,6605.1,High,-22.1,316.39,-71.21,11.34,-697.29,-13.17,10,-423.02,66.75,1451.82,18901.94,2399.25,-211.26,2.01,4206.93,Rest,255.09,-2772.44,-266.85,-16.11,3642.14,2720.67,14,-3.93,-7.79,-408.66,-1738.8,-11.16,-52.46,354.94908
-344.22,49.68,1.14,5992.71,Very high,-17.58,549.58,-35.53,971.32,-572.64,-20.25,18,-1675.08,43.86,4646.98,15353.55,2582.47,-938.08,14.46,1838.67,Rest,213.36,-1823.52,-97.56,-14.39,2529.64,3847.44,12,-4.05,-50.7,-297.81,-2492.72,-8.91,-56.64,365.63269
-787.24,42.27,3.21,4283.46,Low,-19.29,79.66,-95.79,1.34,-290.25,-19.38,12,-945.74,71.7,424.94,16587.41,6589.6,-2047.78,12.03,3120.45,UK,171.69,-1905.84,-198.15,-13.32,2224.38,2383.23,8,-6.12,10.31,-331.71,-2208.3,-4.85,-57.76,280.64397
-116.54,42.84,9.94,3920.92,Medium,-17.8,395.37,-47.23,18.1,-583.53,-9.18,6,-91.8,63.18,3971.92,14411.69,3099.49,-930.86,2.97,4747.35,Europe,268.41,-2585.46,-204.33,-12.1,4169.08,2525.22,6,-5.28,13.77,-537.33,-1317.84,-8.18,-53.68,20.85294
-520.44,39.63,4.6,6767.94,Medium,-11.04,729.12,-81.19,0.22,-731.04,3.39,6,-1550.2,63.54,3867.36,22888.75,-957.47,-623.68,3.03,3189.06,Europe,348.69,-2427.18,-301.95,-16.21,3364.94,2236.77,12,8.46,-40.5,-331.89,-2134.43,-10.82,-58.84,130.71013
-658.26,44.25,8.94,10209.76,Low,-18.46,497.01,-53.32,0.02,-651.72,-20.43,10,-289.86,59.64,1982.2,13886.13,2382.83,-929.98,3.42,2554.68,UK,236.97,-1765.14,-266.7,-14.62,3146.64,3401.49,6,0.24,16.78,-496.11,-1869.23,-3.79,-59.04,-8.0598667
-1244.86,44.25,3.67,11425.06,Medium,-16.53,287.76,-50.59,48.52,-826.26,-36,10,-121.82,57.3,2296.16,17552.08,1466.46,-416.38,17.28,2926.83,UK,255.24,-2140.12,-395.04,-14.1,3434.5,3362.43,2,-6.6,-50.17,-269.28,-2342.11,-7.75,-58.7,41.527523
-211.44,39.72,5.62,8693.79,Very high,-15.17,55.54,-24.52,6.34,-664.77,-13.65,6,-1356.66,65.22,1860.6,17204.88,5320.05,-318.26,7.83,3382.29,UK,214.05,-1473.58,-330.42,-11.43,3328.86,3987.9,12,11.58,6.43,-357.63,-1685.49,-6.13,-60.18,386.296
-1013.42,47.67,2.66,6367.44,Low,-24.33,227.93,-113,204.52,-748.56,-11.73,4,-1125.78,53.25,1130.54,26624.04,4517.79,-502,26.94,3937.95,Europe,394.26,-1759.58,-315.69,-16.18,3379,2901.45,14,1.2,21.14,-348.27,-2304.84,-10.88,-51.36,290.0739
-1268.36,34.98,1.13,6434.39,Medium,-16.24,648.28,-76.73,0,-675.48,-29.46,6,-1199.22,51.09,-615.54,16979.88,3337.25,-754.3,32.19,3978.57,UK,239.7,-2318.28,-391.86,-10.83,3671.58,2772.63,4,6.9,-15.52,-333.18,-2095.46,-8,-73.3,269.36065
-645.98,32.88,5.18,3775.59,Medium,-16.46,469.77,-74.37,5.64,-830.01,-25.35,10,-1242.42,72.99,1911.62,11298.22,2248.84,-341.18,0.69,2545.47,UK,214.41,-2472.96,-94.17,-10.9,3560.74,2170.32,10,0.36,9.1,-297.48,-1703.08,-10.56,-49.14,42.227137
-579.02,49.23,0.54,3289.25,Very low,-14.93,612.87,-17.85,0.22,-576.6,-12.9,8,-1536.02,66.66,2956.82,15887.39,-268.82,-35.12,1.71,3400.35,Rest,190.65,-2427.48,-274.5,-26.17,3037.94,1461.9,6,3.36,25.61,-280.83,-1833.94,-10.6,-58.48,153.46054
-693.66,42.57,4.13,6485.02,High,-21.71,756.21,-103.75,0,-611.49,-20.04,8,-1431.78,65.82,2073.8,21411.24,2337.76,-1122.92,14.79,3146.64,USA,299.43,-2305.8,-141.09,-19.28,4266.84,2782.62,4,5.76,32.8,-448.71,-1746.57,-2.14,-33.64,153.53847
6.1,40.68,5.6,2977.34,Very high,-24.98,708.39,-139.75,1.7,-609.06,3.63,16,-132.28,51.6,1933.32,5704.61,6147.16,-1009.84,4.44,3767.04,Rest,236.13,-1744.42,-161.73,-13.43,3123.98,2246.61,8,10.23,-63.01,-312.69,-2433.61,-10.62,-69.1,64.330457
-821.84,54.6,1.3,2362.28,Very low,-16.42,519.63,-92.56,0.02,-641.55,-8.97,2,-322.9,101.22,2056.6,17081.44,2219.2,-432.28,8.7,1891.74,USA,184.53,-2252.18,-431.73,-18.59,4005.5,2863.86,6,-3.39,-23.83,-211.89,-1716.78,-9.01,-50.48,137.34835
-1085.32,43.53,5.07,1194.38,Medium,-22.51,88.27,-161.71,72.58,-636.12,-25.74,10,-1532.48,59.82,2263.22,19249.76,1947.32,-343,8.07,5181.75,UK,70.56,-2696.82,-263.52,-8.65,3681,2662.59,8,1.98,13.31,-339.84,-2260.18,-11.26,-57.46,24.644627
-254.84,41.46,4.92,2713.17,High,-11.12,171.29,-81.74,59.4,-483.75,-20.64,8,-2119.68,88.68,3089.44,12272.88,1818.71,-1182.28,2.43,4416.36,USA,24.27,-2722.6,-273.93,-14.9,3399,2989.71,12,-2.1,-17.87,-369.96,-2577.43,-3.35,-56.7,219.85568
-2647.58,80.19,0.75,4671.91,Low,-21.32,205.59,-51.99,1.9,-702.09,-10.32,8,-472.78,66.39,2979.1,13580.43,-2354.51,-1264.34,19.38,2613.78,USA,286.59,-1914.38,-363.45,-13.78,4216.06,3272.76,2,4.68,4.6,-473.73,-2141.03,-8.16,-56.06,87.136491
-976.34,27.33,3.75,3948.69,Very high,-19.16,192.79,-121.96,0.38,-538.41,-18.6,6,-220.96,63.78,1422,13987.33,2907.99,-768.74,5.91,4622.79,Europe,110.67,-2717.7,-143.22,-14.83,2657.3,1562.49,8,-3.06,21.48,-341.16,-2326.99,-5.4,-43.58,406.75343
-1894.66,40.98,7.75,2407.89,High,-21.14,482.5,-140.4,11.98,-561.12,-10.53,4,-660.62,48.57,1392.96,19331.49,430.26,-2256.88,12.33,3579.57,Rest,272.25,-1345.58,-254.97,-14.42,3080.88,2622.27,2,0.48,14.87,-218.4,-2245.52,-2.96,-71.08,325.93367
-161.4,54.66,1.91,8581.48,High,-20.27,117.11,-29.01,412.18,-519.9,-19.92,14,-846.38,48.12,2160.24,21837.72,3592.17,-605.62,5.52,2385.78,Europe,152.49,-2098.62,-212.22,-12.35,4388.24,2102.52,6,-11.22,-56.67,-291.87,-2616.86,-7.38,-53.02,116.63072
-974.54,38.34,0.64,6561.77,Low,-17.86,507.68,-113.42,0.12,-688.41,-17.25,4,-649.6,71.25,1974.08,19379.14,3789.32,-1447.34,10.14,3798.84,UK,304.41,-3210.3,-302.61,-14.45,2879.38,1859.88,6,7.8,-35.32,-234.3,-2394.35,-12.75,-49.28,254.06612
-324.32,34.86,0.19,5171.8,High,-21.88,358.39,-79.7,0,-787.14,-15.57,14,-1520.1,53.73,2093.5,18014.17,-381.79,-555.86,2.01,3509.43,UK,183.6,-1431.68,-170.1,-12.09,2958.78,2818.56,6,4.83,-1.38,-305.25,-1745.84,-6.02,-53.66,259.31367
-1112.46,39.78,6.22,6292.21,Very high,-10.53,508.34,-63.77,0.42,-778.95,-7.14,10,468.14,51.27,1929.2,18471.68,65.81,-451.58,7.02,2788.98,UK,285.36,-2251.04,-185.4,-15.7,2972.38,1823.55,6,-5.43,-6.71,-256.26,-1977.8,-9.67,-52.8,38.231406
-710.56,27.09,4.74,5434.19,Low,-17.69,376.4,-78.56,0.9,-541.26,-2.19,14,-1380.22,67.14,1900.56,17960.54,1167.21,-769.2,6.45,3066.78,Europe,240.66,-2463.86,-214.83,-8.53,3163.36,2529.15,6,-14.4,14.6,-366.9,-2322.92,-9.72,-63.18,-85.119727
-852.38,46.53,4.61,1451.48,Low,2.27,312.45,-60.09,0.08,-628.02,-25.35,4,-2627.74,80.13,1780.18,15567.64,-182.29,-688.14,10.17,2301.75,Rest,296.76,-3324.52,-102.57,-13.85,3292.34,1096.62,16,6.24,-20.96,-280.02,-2378.79,-12.07,-54.78,296.12743
-388.72,38.58,1.41,5829.67,Low,-15.17,107.3,-93.47,0.04,-602.82,-26.58,16,-1180.24,71.67,1721.56,17109.35,-3123.76,-1637.52,7.53,5887.44,Rest,39.6,-856.46,-258.3,-10.8,4164.54,2745.6,8,-3.81,-29.09,-393.81,-2310.3,-10.08,-56.92,81.812458
-1105.38,47.76,8.19,3172.16,Very high,-12.71,217.82,-108.44,0.08,-394.92,-33.33,4,-1159.74,63.48,1557.24,15810.36,536.92,-421.04,4.17,1784.82,UK,179.28,-1861,-190.59,-13.47,2715.58,2713.08,12,-2.37,-28.71,-380.01,-2321.29,-7.3,-56.52,280.73844
-740.88,43.92,6.81,2321.93,Medium,-12.51,66.09,-55.64,259.08,-654.42,-29.34,10,-1400.16,59.34,1921.94,12685.75,6137.16,-1306.9,13.8,5515.53,Rest,232.86,-1636.18,-249.42,-7.93,5910.74,2516.52,12,17.76,-30.22,-442.47,-1966.73,-3.03,-60.14,212.21291
19.6,16.5,1.51,5538.05,Low,-19.09,636.81,-40.39,23.1,-741.96,-27.87,2,-795.14,60.54,1354.48,21094.21,-125,-1107.5,17.97,5857.8,USA,254.25,-2586.7,4.11,-14.3,3626.44,3870.66,8,17.07,-56.76,-165.15,-2816.22,-11.68,-59.9,74.10228
33.2,52.77,1.4,4384.47,Low,-15.64,194.38,-54.81,0.12,-736.8,-18.66,4,-829.98,60,1890.98,17413.22,-2867.43,-735.38,8.73,2022.75,Europe,4.02,-727.44,-338.55,-22.23,3566.62,2982.84,10,19.14,-47.97,-355.23,-2179.7,-8.28,-60.52,368.17165
-754.2,39.66,3.91,5849.2,Very low,-19.01,159.47,-80.12,0.04,-608.01,-12.48,8,-246.24,49.74,2192.88,16723.02,-764.49,-1214.76,5.94,3291.54,USA,262.41,-2641.36,-214.77,-13.5,4805.4,2252.82,10,4.26,-47.98,-341.43,-3163.76,-8.5,-57.72,41.805986
-1047.72,38.73,11.01,249.08,Medium,-16.26,275.28,-71.62,66.98,-643.23,-16.17,14,-666.26,79.53,64.64,18824.26,2674.53,-2027.82,14.04,1590.24,USA,426.33,-2137.56,-440.37,-19.28,1756.2,2350.89,10,15.18,38.38,-360.99,-2658.46,-10.63,-53,7.9601589
-1150.06,31.68,2.61,5846.68,Very low,-19.2,439.31,-69.19,6.74,-658.77,-14.07,2,-1049.14,53.07,2911.14,13696.83,2204.49,-45.44,7.2,4796.73,Rest,200.4,-2809.44,-287.67,-15.99,3373.92,2426.82,6,-19.56,1.75,-396.78,-2377.83,-2.34,-49.7,546.92578
-1904,27.45,4.24,4068.14,High,-19.67,-35.24,-72.87,0.02,-679.32,-17.61,14,-5.78,8.52,430.88,17523.37,1215.17,-329.92,4.68,1756.65,Rest,394.98,-2102.1,-189.27,-12.77,4005.68,1869.36,4,-4.05,-21.21,-322.71,-1679.41,-5.36,-63.84,183.45818
-1645.78,53.25,2.87,2898.63,High,-15.45,194.69,-47.74,0.44,-752.67,-14.61,2,-783.38,49.59,2452.18,16370.37,3021.18,-1228.88,6.81,3094.83,Rest,582.51,-2036.18,-197.46,-13.14,4760.32,3437.16,14,7.23,14.74,-344.67,-1776.75,-7.3,-55.66,773.95487
-939.24,47.16,6.18,4285.64,Low,-15.51,568.09,-77.76,70.2,-704.67,-36.24,2,-1245.38,56.79,2103.18,24210.31,3285.6,-370.02,10.59,4067.28,Rest,313.59,-1611.4,-189.48,-8.29,3577.26,2003.43,8,-1.38,3.59,-408.21,-2996.06,-12.02,-41.38,87.996591
-20.44,36.06,5.06,5632.55,High,-17.58,191.82,-54.96,21.7,-718.71,-8.61,6,-1027.08,68.55,1745.2,18038.43,-118.97,-1049.14,11.64,4042.38,USA,-44.49,-1849.12,-321.06,-22.27,2313.88,3774.33,12,-3.03,-33,-400.77,-2056.47,-15.43,-72.82,3.7236955
-696.62,43.65,4.31,8432.68,Very low,-13.39,120.4,-116.72,0,-856.59,-12.36,2,-992.98,61.38,1406.04,17127.08,8092.1,-1332.82,9.72,2499.72,UK,-7.98,-3013.42,-206.43,-12.42,3479.68,2104.23,6,-6.27,30.94,-316.71,-2264.55,-10.69,-56.34,85.481534
-1113.52,40.14,6.69,307.95,Very high,-18.21,1101.41,-29.07,0.44,-559.62,-39.87,8,282.2,80.67,1755.26,18292.32,877.32,705.18,1.5,3317.55,UK,342.12,-2611.64,-357.39,-14.8,3420.6,2849.34,12,0.54,-21.1,-547.68,-2556.01,-7.55,-64.62,248.40372
